citation_id,authors,year,journal,doi,ads
1,"Ek, M; Hunt, A; Lugaro, M; Schonbachler, M",2020,Nature Astronomy,https://doi.org/10.1038/s41550-019-0948-z,https://ui.adsabs.harvard.edu/abs/2020NatAs...4..273E/abstract
2,"Shollenberger, Q; Brennecka, G",2020,Earth and Planetary Science Letters,https://doi.org/10.1016/j.epsl.2019.115866,https://ui.adsabs.harvard.edu/abs/2020E%26PSL.52915866S/abstract
3,"Budde, G; Burkhardt, C; Kliene, T",2019,Nature Astronomy,https://doi.org/10.1038/s41550-019-0779-y,https://ui.adsabs.harvard.edu/abs/2019NatAs...3..736B/abstract
4,"Toth, E; Fehr, M; Friebel, M; Schonbachler, M",2020,Geochimica et Cosmochimica Acta,https://doi.org/10.1016/j.gca.2020.01.059,https://ui.adsabs.harvard.edu/abs/2020GeCoA.274..286T/abstract
5,"Shollenberger, Q; Borg, L; Render, J; Ebert, S; Bischoff A; Russel, S; Brennecka, G",2018,Geochimica et Cosmochimica Acta,https://doi.org/10.1016/j.gca.2018.02.006,https://ui.adsabs.harvard.edu/abs/2018GeCoA.228...62S/abstract
6,"Shollenberger, Q; Render, J; Brennecka, G",2018,Earth and Planetary Science Letters,https://doi.org/10.1016/j.epsl.2018.05.007,https://ui.adsabs.harvard.edu/abs/2018E%26PSL.495...12S/abstract
7,"Yokoyama, T; Fukami, Y; Okui, W; Ito, N; Yamazaki, H",2015,Earth and Planetary Science Letters,https://doi.org/10.1016/j.epsl.2015.01.040,https://ui.adsabs.harvard.edu/abs/2015E%26PSL.416...46Y/abstract
8,"Hunt, A; Ek, M; Schonbachler, M",2017,Geochimica et Cosmochimica Acta,https://doi.org/10.1111/ggr.12176,https://ui.adsabs.harvard.edu/abs/2017GGRes..41..633H/abstract
9,"Akram, W; Schonbachler, M; Bisterzo, S; Gallino, R",2015,Geochimica et Cosmochimica Acta,https://doi.org/10.1016/j.gca.2015.02.013,https://ui.adsabs.harvard.edu/abs/2015GeCoA.165..484A/abstract
10,"Fischer-Godde, M; Burkhardt, C; Kruijer, T; Kleine, T",2015,Geochimica et Cosmochimica Acta,https://doi.org/10.1016/j.gca.2015.07.032,https://ui.adsabs.harvard.edu/abs/2015GeCoA.168..151F/abstract
11,"Stephan, T; Trappitsch, R; Davis, A; Pellin, M; Rost, D; Savina, M; Jadhav, M; Kelly, C; Gyngard, F; Hoppe, P; Dauphas, N",2018,Geochimica et Cosmochimica Acta,https://doi.org/10.1016/j.gca.2017.05.001,https://ui.adsabs.harvard.edu/abs/2018GeCoA.221..109S/abstract
12,"Schiller, M; Bizzarro, M; Fernandes, V",2018,Nature,https://doi.org/10.1038/nature25990,https://ui.adsabs.harvard.edu/abs/2018Natur.555..507S/abstract
13,"Davis, A; Zhang, J; Greber, N; Hu, J; Tissot, F; Dauphas, N",2018,Geochimica et Cosmochimica Acta,https://doi.org/10.1016/j.gca.2017.07.032,https://ui.adsabs.harvard.edu/abs/2018GeCoA.221..275D/abstract
14,"Worsham, E; Bermingham, K; Walker, R",2017,Earth and Planetary Science Letters,https://doi.org/10.1016/j.epsl.2017.02.044,https://ui.adsabs.harvard.edu/abs/2017E%26PSL.467..157W/abstract
15,"Poole, G; Rehkamper, M; Coles, B; Goldberg, T; Smith, C",2017,Earth and Planetary Science Letters,https://doi.org/10.1016/j.epsl.2017.05.001,https://ui.adsabs.harvard.edu/abs/2017E%26PSL.473..215P/abstract
15,"Ek, M; Hunt, A; Schonbachler, M",2017,Journal of Analytical Atomic Spectrometry,https://doi.org/10.1039/C6JA00446F,
16,"Bermingham, K; Mezger, K; Scherer, E; Horan, M; Carlson, R; Upadhyay, D; Magna, T; Pack, A",2016,Geochimica et Cosmochimica Acta,https://doi.org/10.1016/j.gca.2015.11.006,https://ui.adsabs.harvard.edu/abs/2016GeCoA.175..282B/abstract
17,"Van Kooten, E; Wielandt, D; Schiller, M; Nagashima, K; Thomen, A; Larsen, K; Olsen, M; Nordlund, A; Krot, A; Bizzarro, M",2016,Proceedings of the National Academy of Sciences,https://doi.org/10.1073/pnas.1518183113,https://ui.adsabs.harvard.edu/abs/2016PNAS..113.2011V/abstract
18,"Bouvier, A; Boyet, M",2016,Nature,https://doi.org/10.1038/nature19351,https://ui.adsabs.harvard.edu/abs/2016Natur.537..399B/abstract
19,"Burkhardt. C; Borg, L; Brennecka, G; Shollenberger, Q; Dauphas, N; Kleine, T",2016,Nature,https://doi.org/10.1038/nature18956,https://ui.adsabs.harvard.edu/abs/2016Natur.537..394B/abstract
20,"Mayer, B; Wittig, N; Humayun, M; Leya, I",2015,The Astrophysical Journal,https://doi.org/10.1088/0004-637X/809/2/180,https://ui.adsabs.harvard.edu/abs/2015ApJ...809..180M/abstract
21,"Burkhardt, C; Schonbachler, M",2015,Geochimica et Cosmochimica Acta,https://doi.org/10.1016/j.gca.2015.06.012,https://ui.adsabs.harvard.edu/abs/2015GeCoA.165..361B/abstract
22,"Peters, S; Munker, C; Wombacher, F; Elfers, B",2015,Chemical Geology,https://doi.org/10.1016/j.chemgeo.2015.08.018,https://ui.adsabs.harvard.edu/abs/2015ChGeo.413..132P/abstract
23,"Goderis, S; Brandon, A; Mayer, B; Humayun, M",2015,Earth and Planetary Science Letters,https://doi.org/10.1016/j.epsl.2015.09.021,https://ui.adsabs.harvard.edu/abs/2015E%26PSL.431..110G/abstract
24,"Nan, L; Michael, R; Andrew, M; Roberto, G; Oscar, S; Frank, G; Michael, J; David, G; Nicholas, D; Marco, P; Sara, B; Sergio, C; Falk, H",2014,The Astrophysical Journal,https://doi.org/10.1088/0004-637X/786/1/66,https://ui.adsabs.harvard.edu/abs/2014ApJ...786...66L/abstract
25,"Akram, W; Schonbachler, M; Sprung, P; Vogel, N",2013,The Astrophysical Journal,https://doi.org/10.1088/0004-637X/777/2/169,https://ui.adsabs.harvard.edu/abs/2013ApJ...777..169A/abstract
