citation_id,sample_type,element
1,Wholerock,Pd
1,Wholerock,Pt
2,Wholerock,Dy
2,Wholerock,Er
2,Wholerock,Yb
2,WR-Leachate,Dy
2,WR-Leachate,Er
2,WR-Leachate,Yb
3,Wholerock,Mo
4,Wholerock,Cd
4,WR-Leachate,Cd
5,CAI,Sr
5,CAI,Mo
5,CAI,Ba
5,CAI,Nd
5,CAI,Sm
6,CAI,Er
6,CAI,Yb
6,CAI,Hf
7,Wholerock,Sr
7,WR-Leachate,Sr
8,Wholerock,Pt
9,Wholerock,Zr
10,Wholerock,Ru
10,WR-Leachate,Ru
11,SiC,Sr
11,SiC,Ba
12,Wholerock,Ca
13,CAI,Ti
14,Wholerock,Mo
14,Wholerock,W
15,Wholerock,Mo
15,Wholerock,Pd
16,Wholerock,Ba
17,Wholerock,Mg
17,Wholerock,Cr
17,Chondrules,Mg
17,Chondrules,Cr
18,Wholerock,Sm
18,CAI,Sm
18,Wholerock,Nd
18,CAI,Nd
19,Wholerock,Nd
19,Wholerock,Sm
20,Wholerock,Pd
21,Wholerock,W
22,Wholerock,Pt
22,Wholerock,Hf
23,Wholerock,Os
24,SiC,Ba
25,CAI,Hf
25,CAI,Zr
25,Wholerock,Zr
25,Wholerock,Hf
26,Wholerock,Ag
27,Wholerock,Cd
28,Wholerock,Ni
29,WR-Leachate,Os
30,Wholerock,Ti
31,Wholerock,Ag
32,Wholerock,Cr
33,Wholerock,Ni
34,Wholerock,Ti
35,Wholerock,W
